Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,0,0,0
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,0,0,0
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,0,0,0
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
10:52:24  22 mayo,0,0,0,317.8815,40.4623,215.8505,-0.2856445,-0.9228516,-0.03857422,1.647949,3.112793,0.7324362,356,401,101309
