Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
12:57:51  22 mayo,0,0,0,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0,0,0,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0,0,0,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0,0,0,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0,0,0,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,0,0,0,0,0,0,0,0,0,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
12:57:51  22 mayo,0.1083357,38.83381,2.2,-297.1909,263.0049,-188.4665,0.04296875,0.184082,-0.9511719,19.9585,-4.394531,12.93969,407,299,101154
