Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,0,0,0
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,0,0,0
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,50.78577,180.2411,106.3144,0.08496094,-0.03271484,1.014648,1.586914,2.929688,0.6713977,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,65.83344,172.8844,103.0928,0.08349609,-0.03271484,1.016602,1.586914,2.990723,0.7934687,289,469,101878
21:56:26  21 mayo,0,0,0,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0,0,0,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0,0,0,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0,0,0,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
21:56:26  21 mayo,0.1030303,38.83441,2.8,62.07151,187.5979,93.42784,0.08007813,-0.03466797,1.016113,1.586914,2.990723,0.6714018,289,469,101878
